1/98, 1/1, 9, 1226.04415682, 2025-01-05T01:36:38.964
2/98, 1/1, 9, 1237.501666483, 2025-01-05T01:58:30.774
3/98, 1/1, 9, 1212.719207679, 2025-01-05T02:19:45.033
4/98, 1/1, 9, 1257.084050395, 2025-01-05T02:42:05.296
5/98, 1/1, 9, 1223.074642983, 2025-01-05T03:03:37.137
6/98, 1/1, 9, 1203.065046325, 2025-01-05T03:25:05.378
7/98, 1/1, 9, 1256.070176273, 2025-01-05T03:47:52.820
8/98, 1/1, 9, 1286.4155565, 2025-01-05T04:10:43.535
9/98, 1/1, 9, 1264.752714679, 2025-01-05T04:32:24.720
10/98, 1/1, 9, 1240.360104828, 2025-01-05T04:53:51.650
11/98, 1/1, 9, 1234.912058845, 2025-01-05T05:15:31.882
12/98, 1/1, 9, 1235.763547683, 2025-01-05T05:37:30.440
13/98, 1/1, 9, 1263.132412763, 2025-01-05T05:59:51.775
14/98, 1/1, 9, 1307.83603021, 2025-01-05T06:22:31.124
15/98, 1/1, 9, 1291.0941541, 2025-01-05T06:44:28.512
16/98, 1/1, 9, 1305.981058995, 2025-01-05T07:06:48.489
17/98, 1/1, 9, 1272.904341919, 2025-01-05T07:28:17.802
18/98, 1/1, 9, 1264.476838228, 2025-01-05T07:50:20.464
19/98, 1/1, 9, 1264.943152778, 2025-01-05T08:12:17.235
