1/98, 1/1, 9, 1336.980217675, 2025-01-04T22:16:20.322
2/98, 1/1, 9, 1322.291590957, 2025-01-04T22:38:52.742
3/98, 1/1, 9, 1369.36291412, 2025-01-04T23:02:07.717
4/98, 1/1, 9, 1284.491735118, 2025-01-04T23:23:36.002
5/98, 1/1, 9, 1340.130712335, 2025-01-04T23:47:16.543
6/98, 1/1, 9, 1393.766065901, 2025-01-05T00:11:09.986
7/98, 1/1, 9, 1315.631293427, 2025-01-05T00:33:07.722
8/98, 1/1, 9, 1367.115880486, 2025-01-05T00:57:07.741
9/98, 1/1, 9, 1222.775291503, 2025-01-05T01:18:15.195
10/98, 1/1, 9, 1330.926006608, 2025-01-05T01:43:00.092
11/98, 1/1, 9, 1326.342819006, 2025-01-05T02:05:52.694
12/98, 1/1, 9, 1359.056423288, 2025-01-05T02:29:23.588
13/98, 1/1, 9, 1363.874978531, 2025-01-05T02:52:32.606
14/98, 1/1, 9, 1386.039132873, 2025-01-05T03:16:06.348
15/98, 1/1, 9, 1306.335080954, 2025-01-05T03:38:11.878
16/98, 1/1, 9, 1344.110373665, 2025-01-05T04:01:48.412
17/98, 1/1, 9, 1356.375300552, 2025-01-05T04:25:15.679
18/98, 1/1, 9, 1325.849043577, 2025-01-05T04:47:51.345
19/98, 1/1, 9, 1329.058713037, 2025-01-05T05:10:55.416
20/98, 1/1, 9, 1342.126505201, 2025-01-05T05:34:04.975
21/98, 1/1, 9, 1326.943323778, 2025-01-05T05:57:08.762
22/98, 1/1, 9, 1334.011672167, 2025-01-05T06:20:49.150
23/98, 1/1, 9, 1343.820292089, 2025-01-05T06:44:11.895
24/98, 1/1, 9, 1353.383926931, 2025-01-05T07:07:28.246
25/98, 1/1, 9, 1321.594652512, 2025-01-05T07:30:12.379
26/98, 1/1, 9, 1339.158287017, 2025-01-05T07:53:34.837
27/98, 1/1, 9, 1315.03559406, 2025-01-05T08:16:26.288
28/98, 1/1, 9, 1319.27911099, 2025-01-05T08:39:41.953
29/98, 1/1, 9, 1297.608013709, 2025-01-05T09:02:48.955
30/98, 1/1, 9, 1326.705752632, 2025-01-05T09:26:42.525
31/98, 1/1, 9, 1309.084851629, 2025-01-05T09:49:37.396
32/98, 1/1, 9, 1277.4585394, 2025-01-05T10:12:31.030
33/98, 1/1, 9, 1336.564023491, 2025-01-05T10:36:42.802
34/98, 1/1, 9, 1328.786891998, 2025-01-05T10:59:58.633
35/98, 1/1, 9, 1274.881842686, 2025-01-05T11:22:25.185
36/98, 1/1, 9, 1299.58295024, 2025-01-05T11:46:25.532
37/98, 1/1, 9, 1305.472416238, 2025-01-05T12:09:50.367
38/98, 1/1, 9, 1381.315271966, 2025-01-05T12:34:29.174
39/98, 1/1, 9, 1336.48617196, 2025-01-05T12:57:04.451
40/98, 1/1, 9, 1407.062936984, 2025-01-05T13:21:55.081
41/98, 1/1, 9, 1310.838990129, 2025-01-05T13:43:48.164
42/98, 1/1, 9, 1329.586920524, 2025-01-05T14:07:27.422
43/98, 1/1, 9, 1346.415983493, 2025-01-05T14:31:01.371
44/98, 1/1, 9, 1321.249458007, 2025-01-05T14:54:12.624
45/98, 1/1, 9, 1303.027536488, 2025-01-05T15:17:24.352
46/98, 1/1, 9, 1318.210209615, 2025-01-05T15:41:02.912
47/98, 1/1, 9, 1312.204803988, 2025-01-05T16:04:22.622
48/98, 1/1, 9, 1309.364730768, 2025-01-05T16:27:49.713
49/98, 1/1, 9, 1335.603024541, 2025-01-05T16:51:49.810
50/98, 1/1, 9, 1280.763962175, 2025-01-05T17:14:30.250
51/98, 1/1, 9, 1326.973869974, 2025-01-05T17:38:47.009
52/98, 1/1, 9, 1297.253802623, 2025-01-05T18:01:39.382
53/98, 1/1, 9, 1337.314479334, 2025-01-05T18:25:51.448
54/98, 1/1, 9, 1340.995496886, 2025-01-05T18:49:26.099
55/98, 1/1, 9, 1302.468573274, 2025-01-05T19:12:07.435
56/98, 1/1, 9, 1344.00648598, 2025-01-05T19:36:28.744
57/98, 1/1, 9, 1328.66333462, 2025-01-05T19:59:49.953
