1/98, 1/1, 9, 1287.860862134, 2025-01-04T22:16:41.293
2/98, 1/1, 9, 1225.354196207, 2025-01-04T22:38:48.450
3/98, 1/1, 9, 1343.520801089, 2025-01-04T23:03:47.699
4/98, 1/1, 9, 1317.635711133, 2025-01-04T23:26:23.063
5/98, 1/1, 9, 1321.468166642, 2025-01-04T23:49:16.264
6/98, 1/1, 9, 1279.397202948, 2025-01-05T00:11:32.872
7/98, 1/1, 9, 1336.604267952, 2025-01-05T00:35:46.951
8/98, 1/1, 9, 1281.33051502, 2025-01-05T00:57:58.783
9/98, 1/1, 9, 1365.64280957, 2025-01-05T01:22:27.152
10/98, 1/1, 9, 1277.008734352, 2025-01-05T01:44:02.776
11/98, 1/1, 9, 1268.475904088, 2025-01-05T02:06:39.229
12/98, 1/1, 9, 1307.467491056, 2025-01-05T02:30:17.406
13/98, 1/1, 9, 1339.652644706, 2025-01-05T02:53:59.589
14/98, 1/1, 9, 1337.885391932, 2025-01-05T03:17:31.609
15/98, 1/1, 9, 1374.573040852, 2025-01-05T03:41:27.761
16/98, 1/1, 9, 1355.328256586, 2025-01-05T04:04:26.948
17/98, 1/1, 9, 1348.325935229, 2025-01-05T04:27:34.589
18/98, 1/1, 9, 1344.794577931, 2025-01-05T04:50:17.400
19/98, 1/1, 9, 1350.656850061, 2025-01-05T05:13:40.124
20/98, 1/1, 9, 1315.355819119, 2025-01-05T05:36:16.335
21/98, 1/1, 9, 1351.719795404, 2025-01-05T05:59:57.263
22/98, 1/1, 9, 1357.396402191, 2025-01-05T06:23:46.202
23/98, 1/1, 9, 1341.007210961, 2025-01-05T06:46:41.001
24/98, 1/1, 9, 1336.598926565, 2025-01-05T07:09:30.707
25/98, 1/1, 9, 1313.811625972, 2025-01-05T07:31:47.231
26/98, 1/1, 9, 1352.008192752, 2025-01-05T07:55:33.660
27/98, 1/1, 9, 1329.102673944, 2025-01-05T08:18:22.010
